id,last-reported,dataset-id,warning-id,row-id,field,group-field,group-id,value,warning,critical
baseline_survey-VAL_TOO_LOW-uuid:80c83c77-0588-412b-bdc7-04a7f8c3f5be-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:80c83c77-0588-412b-bdc7-04a7f8c3f5be,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '48' for the submission with ID 'uuid:80c83c77-0588-412b-bdc7-04a7f8c3f5be'.,0
baseline_survey-VAL_TOO_LOW-uuid:0599b0a2-b9af-4a25-9cc0-c82ac06d16f2-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:0599b0a2-b9af-4a25-9cc0-c82ac06d16f2,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '56' for the submission with ID 'uuid:0599b0a2-b9af-4a25-9cc0-c82ac06d16f2'.,0
baseline_survey-VAL_TOO_LOW-uuid:46e91a3a-85ba-4b2b-aedd-da13153e0252-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:46e91a3a-85ba-4b2b-aedd-da13153e0252,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '10' for the submission with ID 'uuid:46e91a3a-85ba-4b2b-aedd-da13153e0252'.,0
baseline_survey-VAL_TOO_LOW-uuid:517d5b64-c17e-407e-9643-d1298a9f1521-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:517d5b64-c17e-407e-9643-d1298a9f1521,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '49' for the submission with ID 'uuid:517d5b64-c17e-407e-9643-d1298a9f1521'.,0
baseline_survey-VAL_TOO_LOW-uuid:00c80295-be72-4b40-8759-d93b99aaf00a-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:00c80295-be72-4b40-8759-d93b99aaf00a,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '31' for the submission with ID 'uuid:00c80295-be72-4b40-8759-d93b99aaf00a'.,0
baseline_survey-VAL_TOO_LOW-uuid:02582093-b1f3-4915-9266-da609eb5b4d3-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:02582093-b1f3-4915-9266-da609eb5b4d3,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '16' for the submission with ID 'uuid:02582093-b1f3-4915-9266-da609eb5b4d3'.,0
baseline_survey-VAL_TOO_LOW-uuid:d53e4f6e-3178-48a3-b8fd-9db292379399-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d53e4f6e-3178-48a3-b8fd-9db292379399,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '13' for the submission with ID 'uuid:d53e4f6e-3178-48a3-b8fd-9db292379399'.,0
baseline_survey-VAL_TOO_LOW-uuid:e8164e27-9647-452a-a817-9f9791855a75-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e8164e27-9647-452a-a817-9f9791855a75,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '11' for the submission with ID 'uuid:e8164e27-9647-452a-a817-9f9791855a75'.,0
baseline_survey-VAL_TOO_LOW-uuid:6509fa51-9ec6-43b1-81c3-99e6bdb9f0fb-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6509fa51-9ec6-43b1-81c3-99e6bdb9f0fb,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '55' for the submission with ID 'uuid:6509fa51-9ec6-43b1-81c3-99e6bdb9f0fb'.,0
baseline_survey-VAL_TOO_LOW-uuid:cb07c5ab-96d5-498a-97d2-eadc07b5b7b1-sec_A_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cb07c5ab-96d5-498a-97d2-eadc07b5b7b1,sec_A_duration,"","",60,The field 'sec_A_duration' was found to be '47' for the submission with ID 'uuid:cb07c5ab-96d5-498a-97d2-eadc07b5b7b1'.,0
baseline_survey-VAL_TOO_LOW-uuid:cc062cca-2779-4527-967e-2ceba2f6095c-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cc062cca-2779-4527-967e-2ceba2f6095c,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '30' for the submission with ID 'uuid:cc062cca-2779-4527-967e-2ceba2f6095c'.,0
baseline_survey-VAL_TOO_LOW-uuid:5bae57b9-2ca0-4917-ac74-457038e24467-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:5bae57b9-2ca0-4917-ac74-457038e24467,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '45' for the submission with ID 'uuid:5bae57b9-2ca0-4917-ac74-457038e24467'.,0
baseline_survey-VAL_TOO_LOW-uuid:f663afce-8a08-4b98-86a5-50ae86256d79-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f663afce-8a08-4b98-86a5-50ae86256d79,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '56' for the submission with ID 'uuid:f663afce-8a08-4b98-86a5-50ae86256d79'.,0
baseline_survey-VAL_TOO_LOW-uuid:835216dc-b81f-4c0b-90f8-ff9cd4fa3f9c-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:835216dc-b81f-4c0b-90f8-ff9cd4fa3f9c,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '52' for the submission with ID 'uuid:835216dc-b81f-4c0b-90f8-ff9cd4fa3f9c'.,0
baseline_survey-VAL_TOO_LOW-uuid:fee5fa2c-dd67-4572-b48e-c8801bde2894-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:fee5fa2c-dd67-4572-b48e-c8801bde2894,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '50' for the submission with ID 'uuid:fee5fa2c-dd67-4572-b48e-c8801bde2894'.,0
baseline_survey-VAL_TOO_LOW-uuid:decccd60-ca13-4172-bcf7-d603088b7d80-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:decccd60-ca13-4172-bcf7-d603088b7d80,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '50' for the submission with ID 'uuid:decccd60-ca13-4172-bcf7-d603088b7d80'.,0
baseline_survey-VAL_TOO_LOW-uuid:faf0e10e-a436-4788-815f-ddf09b764762-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:faf0e10e-a436-4788-815f-ddf09b764762,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '41' for the submission with ID 'uuid:faf0e10e-a436-4788-815f-ddf09b764762'.,0
baseline_survey-VAL_TOO_LOW-uuid:e42ca40e-3a3d-456a-bafe-1aca28a17b61-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e42ca40e-3a3d-456a-bafe-1aca28a17b61,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '50' for the submission with ID 'uuid:e42ca40e-3a3d-456a-bafe-1aca28a17b61'.,0
baseline_survey-VAL_TOO_LOW-uuid:0ca41508-e172-45f2-baa6-fce20db0fc9e-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:0ca41508-e172-45f2-baa6-fce20db0fc9e,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '41' for the submission with ID 'uuid:0ca41508-e172-45f2-baa6-fce20db0fc9e'.,0
baseline_survey-VAL_TOO_LOW-uuid:1c8d3a49-9c4e-45f7-941d-c644d878dd7a-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:1c8d3a49-9c4e-45f7-941d-c644d878dd7a,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '47' for the submission with ID 'uuid:1c8d3a49-9c4e-45f7-941d-c644d878dd7a'.,0
baseline_survey-VAL_TOO_LOW-uuid:521cbfb1-fc8e-490f-a259-3be1b813a28f-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:521cbfb1-fc8e-490f-a259-3be1b813a28f,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '32' for the submission with ID 'uuid:521cbfb1-fc8e-490f-a259-3be1b813a28f'.,0
baseline_survey-VAL_TOO_LOW-uuid:cd2c257d-b641-4a18-b397-e913da6453ad-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cd2c257d-b641-4a18-b397-e913da6453ad,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '11' for the submission with ID 'uuid:cd2c257d-b641-4a18-b397-e913da6453ad'.,0
baseline_survey-VAL_TOO_LOW-uuid:cf4587e9-2646-442c-abf3-0bf3230dab73-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cf4587e9-2646-442c-abf3-0bf3230dab73,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '40' for the submission with ID 'uuid:cf4587e9-2646-442c-abf3-0bf3230dab73'.,0
baseline_survey-VAL_TOO_LOW-uuid:560148fe-199f-4c92-9189-08270c152331-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:560148fe-199f-4c92-9189-08270c152331,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '52' for the submission with ID 'uuid:560148fe-199f-4c92-9189-08270c152331'.,0
baseline_survey-VAL_TOO_LOW-uuid:b2306405-10c3-4f84-b986-d3060eaffcf5-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b2306405-10c3-4f84-b986-d3060eaffcf5,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '57' for the submission with ID 'uuid:b2306405-10c3-4f84-b986-d3060eaffcf5'.,0
baseline_survey-VAL_TOO_LOW-uuid:b20a845c-14aa-43ae-9b23-b584c1fa7ed5-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:b20a845c-14aa-43ae-9b23-b584c1fa7ed5,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '39' for the submission with ID 'uuid:b20a845c-14aa-43ae-9b23-b584c1fa7ed5'.,0
baseline_survey-VAL_TOO_LOW-uuid:d40a88c2-bdf4-4cb3-8295-36ee991e91f1-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d40a88c2-bdf4-4cb3-8295-36ee991e91f1,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '51' for the submission with ID 'uuid:d40a88c2-bdf4-4cb3-8295-36ee991e91f1'.,0
baseline_survey-VAL_TOO_LOW-uuid:722323e1-8350-4245-a7bc-88c9d97ba3b6-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:722323e1-8350-4245-a7bc-88c9d97ba3b6,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '25' for the submission with ID 'uuid:722323e1-8350-4245-a7bc-88c9d97ba3b6'.,0
baseline_survey-VAL_TOO_LOW-uuid:00a2543a-481e-4d88-a261-fbb1770a832e-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:00a2543a-481e-4d88-a261-fbb1770a832e,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '51' for the submission with ID 'uuid:00a2543a-481e-4d88-a261-fbb1770a832e'.,0
baseline_survey-VAL_TOO_LOW-uuid:fe80fcdb-e201-418d-95e1-e9b42b71981e-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:fe80fcdb-e201-418d-95e1-e9b42b71981e,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '56' for the submission with ID 'uuid:fe80fcdb-e201-418d-95e1-e9b42b71981e'.,0
baseline_survey-VAL_TOO_LOW-uuid:80c83c77-0588-412b-bdc7-04a7f8c3f5be-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:80c83c77-0588-412b-bdc7-04a7f8c3f5be,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '41' for the submission with ID 'uuid:80c83c77-0588-412b-bdc7-04a7f8c3f5be'.,0
baseline_survey-VAL_TOO_LOW-uuid:0599b0a2-b9af-4a25-9cc0-c82ac06d16f2-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:0599b0a2-b9af-4a25-9cc0-c82ac06d16f2,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '33' for the submission with ID 'uuid:0599b0a2-b9af-4a25-9cc0-c82ac06d16f2'.,0
baseline_survey-VAL_TOO_LOW-uuid:46e91a3a-85ba-4b2b-aedd-da13153e0252-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:46e91a3a-85ba-4b2b-aedd-da13153e0252,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '22' for the submission with ID 'uuid:46e91a3a-85ba-4b2b-aedd-da13153e0252'.,0
baseline_survey-VAL_TOO_LOW-uuid:517d5b64-c17e-407e-9643-d1298a9f1521-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:517d5b64-c17e-407e-9643-d1298a9f1521,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '31' for the submission with ID 'uuid:517d5b64-c17e-407e-9643-d1298a9f1521'.,0
baseline_survey-VAL_TOO_LOW-uuid:00c80295-be72-4b40-8759-d93b99aaf00a-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:00c80295-be72-4b40-8759-d93b99aaf00a,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '50' for the submission with ID 'uuid:00c80295-be72-4b40-8759-d93b99aaf00a'.,0
baseline_survey-VAL_TOO_LOW-uuid:02582093-b1f3-4915-9266-da609eb5b4d3-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:02582093-b1f3-4915-9266-da609eb5b4d3,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '54' for the submission with ID 'uuid:02582093-b1f3-4915-9266-da609eb5b4d3'.,0
baseline_survey-VAL_TOO_LOW-uuid:d53e4f6e-3178-48a3-b8fd-9db292379399-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d53e4f6e-3178-48a3-b8fd-9db292379399,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '44' for the submission with ID 'uuid:d53e4f6e-3178-48a3-b8fd-9db292379399'.,0
baseline_survey-VAL_TOO_LOW-uuid:e8164e27-9647-452a-a817-9f9791855a75-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e8164e27-9647-452a-a817-9f9791855a75,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '19' for the submission with ID 'uuid:e8164e27-9647-452a-a817-9f9791855a75'.,0
baseline_survey-VAL_TOO_LOW-uuid:8dff6e5a-5dfc-4a87-b7d9-5ea639fa4ba4-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:8dff6e5a-5dfc-4a87-b7d9-5ea639fa4ba4,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '59' for the submission with ID 'uuid:8dff6e5a-5dfc-4a87-b7d9-5ea639fa4ba4'.,0
baseline_survey-VAL_TOO_LOW-uuid:c3a68040-75aa-4688-8cbd-46c76149f72e-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:c3a68040-75aa-4688-8cbd-46c76149f72e,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '42' for the submission with ID 'uuid:c3a68040-75aa-4688-8cbd-46c76149f72e'.,0
baseline_survey-VAL_TOO_LOW-uuid:161852f7-e130-4fb7-a583-624e8f803c15-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:161852f7-e130-4fb7-a583-624e8f803c15,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '41' for the submission with ID 'uuid:161852f7-e130-4fb7-a583-624e8f803c15'.,0
baseline_survey-VAL_TOO_LOW-uuid:e1a3ec1d-056c-4c94-b6ba-5ffedbedc9f7-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e1a3ec1d-056c-4c94-b6ba-5ffedbedc9f7,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '50' for the submission with ID 'uuid:e1a3ec1d-056c-4c94-b6ba-5ffedbedc9f7'.,0
baseline_survey-VAL_TOO_LOW-uuid:d89bf8e5-9d22-400e-bb78-a8e32ddb1353-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d89bf8e5-9d22-400e-bb78-a8e32ddb1353,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '42' for the submission with ID 'uuid:d89bf8e5-9d22-400e-bb78-a8e32ddb1353'.,0
baseline_survey-VAL_TOO_LOW-uuid:623785ef-8492-44cf-9754-0d0ea616fcae-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:623785ef-8492-44cf-9754-0d0ea616fcae,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '41' for the submission with ID 'uuid:623785ef-8492-44cf-9754-0d0ea616fcae'.,0
baseline_survey-VAL_TOO_LOW-uuid:22637416-41b1-4038-974b-a7b5489c897a-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:22637416-41b1-4038-974b-a7b5489c897a,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '49' for the submission with ID 'uuid:22637416-41b1-4038-974b-a7b5489c897a'.,0
baseline_survey-VAL_TOO_LOW-uuid:6c70293c-38a9-4635-b14f-de62d2440100-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6c70293c-38a9-4635-b14f-de62d2440100,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '59' for the submission with ID 'uuid:6c70293c-38a9-4635-b14f-de62d2440100'.,0
baseline_survey-VAL_TOO_LOW-uuid:cb07c5ab-96d5-498a-97d2-eadc07b5b7b1-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cb07c5ab-96d5-498a-97d2-eadc07b5b7b1,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '40' for the submission with ID 'uuid:cb07c5ab-96d5-498a-97d2-eadc07b5b7b1'.,0
baseline_survey-VAL_TOO_LOW-uuid:9ea5378d-06c9-4d07-ab02-f6833d8e57ba-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:9ea5378d-06c9-4d07-ab02-f6833d8e57ba,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '33' for the submission with ID 'uuid:9ea5378d-06c9-4d07-ab02-f6833d8e57ba'.,0
baseline_survey-VAL_TOO_LOW-uuid:fe59b99c-2b6a-4c20-8332-f8480df7899f-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:fe59b99c-2b6a-4c20-8332-f8480df7899f,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '53' for the submission with ID 'uuid:fe59b99c-2b6a-4c20-8332-f8480df7899f'.,0
baseline_survey-VAL_TOO_LOW-uuid:f7ffe39e-f010-4d3d-8609-127ee20ee4cf-sec_B_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f7ffe39e-f010-4d3d-8609-127ee20ee4cf,sec_B_duration,"","",60,The field 'sec_B_duration' was found to be '58' for the submission with ID 'uuid:f7ffe39e-f010-4d3d-8609-127ee20ee4cf'.,0
baseline_survey-VAL_TOO_LOW-uuid:cc062cca-2779-4527-967e-2ceba2f6095c-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cc062cca-2779-4527-967e-2ceba2f6095c,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '30' for the submission with ID 'uuid:cc062cca-2779-4527-967e-2ceba2f6095c'.,0
baseline_survey-VAL_TOO_LOW-uuid:05e22b0f-8cda-4517-b3b4-bbf1df7f7102-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:05e22b0f-8cda-4517-b3b4-bbf1df7f7102,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '54' for the submission with ID 'uuid:05e22b0f-8cda-4517-b3b4-bbf1df7f7102'.,0
baseline_survey-VAL_TOO_LOW-uuid:e972323b-8d2b-4c15-a305-e3add7078e31-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e972323b-8d2b-4c15-a305-e3add7078e31,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '36' for the submission with ID 'uuid:e972323b-8d2b-4c15-a305-e3add7078e31'.,0
baseline_survey-VAL_TOO_LOW-uuid:f663afce-8a08-4b98-86a5-50ae86256d79-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:f663afce-8a08-4b98-86a5-50ae86256d79,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '39' for the submission with ID 'uuid:f663afce-8a08-4b98-86a5-50ae86256d79'.,0
baseline_survey-VAL_TOO_LOW-uuid:fee5fa2c-dd67-4572-b48e-c8801bde2894-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:fee5fa2c-dd67-4572-b48e-c8801bde2894,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '54' for the submission with ID 'uuid:fee5fa2c-dd67-4572-b48e-c8801bde2894'.,0
baseline_survey-VAL_TOO_LOW-uuid:a1ca6f5e-4274-4c83-8eda-28a23605c661-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:a1ca6f5e-4274-4c83-8eda-28a23605c661,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '35' for the submission with ID 'uuid:a1ca6f5e-4274-4c83-8eda-28a23605c661'.,0
baseline_survey-VAL_TOO_LOW-uuid:decccd60-ca13-4172-bcf7-d603088b7d80-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:decccd60-ca13-4172-bcf7-d603088b7d80,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '40' for the submission with ID 'uuid:decccd60-ca13-4172-bcf7-d603088b7d80'.,0
baseline_survey-VAL_TOO_LOW-uuid:faa6c194-24ca-460a-afff-4c973cde8897-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:faa6c194-24ca-460a-afff-4c973cde8897,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '42' for the submission with ID 'uuid:faa6c194-24ca-460a-afff-4c973cde8897'.,0
baseline_survey-VAL_TOO_LOW-uuid:d943ab4b-8a60-4b99-b359-dc6b28458216-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:d943ab4b-8a60-4b99-b359-dc6b28458216,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '43' for the submission with ID 'uuid:d943ab4b-8a60-4b99-b359-dc6b28458216'.,0
baseline_survey-VAL_TOO_LOW-uuid:faf0e10e-a436-4788-815f-ddf09b764762-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:faf0e10e-a436-4788-815f-ddf09b764762,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '38' for the submission with ID 'uuid:faf0e10e-a436-4788-815f-ddf09b764762'.,0
baseline_survey-VAL_TOO_LOW-uuid:e42ca40e-3a3d-456a-bafe-1aca28a17b61-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:e42ca40e-3a3d-456a-bafe-1aca28a17b61,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '32' for the submission with ID 'uuid:e42ca40e-3a3d-456a-bafe-1aca28a17b61'.,0
baseline_survey-VAL_TOO_LOW-uuid:ba685cbb-5d36-466e-9151-81313257dc8f-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:ba685cbb-5d36-466e-9151-81313257dc8f,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '45' for the submission with ID 'uuid:ba685cbb-5d36-466e-9151-81313257dc8f'.,0
baseline_survey-VAL_TOO_LOW-uuid:0ca41508-e172-45f2-baa6-fce20db0fc9e-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:0ca41508-e172-45f2-baa6-fce20db0fc9e,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '42' for the submission with ID 'uuid:0ca41508-e172-45f2-baa6-fce20db0fc9e'.,0
baseline_survey-VAL_TOO_LOW-uuid:bb0016fb-df57-4502-87ec-abb48b49fa16-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:bb0016fb-df57-4502-87ec-abb48b49fa16,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '48' for the submission with ID 'uuid:bb0016fb-df57-4502-87ec-abb48b49fa16'.,0
baseline_survey-VAL_TOO_LOW-uuid:cd2c257d-b641-4a18-b397-e913da6453ad-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:cd2c257d-b641-4a18-b397-e913da6453ad,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '6' for the submission with ID 'uuid:cd2c257d-b641-4a18-b397-e913da6453ad'.,0
baseline_survey-VAL_TOO_LOW-uuid:722323e1-8350-4245-a7bc-88c9d97ba3b6-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:722323e1-8350-4245-a7bc-88c9d97ba3b6,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '58' for the submission with ID 'uuid:722323e1-8350-4245-a7bc-88c9d97ba3b6'.,0
baseline_survey-VAL_TOO_LOW-uuid:6c70293c-38a9-4635-b14f-de62d2440100-sec_C_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6c70293c-38a9-4635-b14f-de62d2440100,sec_C_duration,"","",60,The field 'sec_C_duration' was found to be '57' for the submission with ID 'uuid:6c70293c-38a9-4635-b14f-de62d2440100'.,0
baseline_survey-VAL_TOO_LOW-uuid:6704e7ed-6fe0-45ce-802b-564f2b92bb2b-sec_D_duration-60,2016-10-12 11:26:58 UTC,formid.baseline_survey,VAL_TOO_LOW,uuid:6704e7ed-6fe0-45ce-802b-564f2b92bb2b,sec_D_duration,"","",60,The field 'sec_D_duration' was found to be '50' for the submission with ID 'uuid:6704e7ed-6fe0-45ce-802b-564f2b92bb2b'.,0
