SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,enumerator_search,enumerator,enumerator_other,enumerator_name,county,constituency,ward,cluster_id,cluster_key,max_lat1,min_lat1,max_lat2,min_lat2,max_lon1,min_lon1,max_lon2,min_lon2,pot_name,generated_note_name_29,gps_visible-Latitude,gps_visible-Longitude,gps_visible-Altitude,gps_visible-Accuracy,vis_lat,vis_lon,generated_note_name_33,generated_note_name_34,generated_note_name_35,timestamp_gps,gps_hidden-Latitude,gps_hidden-Longitude,gps_hidden-Altitude,gps_hidden-Accuracy,generated_note_name_38,SET-OF-ind,instance,instanceID,formdef_version,KEY,isValidated
"Oct 24, 2016 11:32:43 AM","Oct 24, 2016 5:53:03 AM","Oct 24, 2016 6:27:48 AM",357085072829021,,,,takeuppers@gmail.com,2085,,Fl,735,,Muhonjah Flora,102,115,160,735,735,0.34481382,0.34390952,0.34526597,0.34345736,34.92246075,34.92156258,34.92290983,34.9211135,,,0.3443266,34.921965,1586.7,4.9,0.3443266,34.921965,,,,2016-Oct-24 12:53:43,0.3444016,34.9219033,1586.6,4.400000095367432,,uuid:305beace-a23c-4d2c-832a-3e1968f5adba/ind,15,uuid:305beace-a23c-4d2c-832a-3e1968f5adba,1610230127,uuid:305beace-a23c-4d2c-832a-3e1968f5adba,true
"Oct 25, 2016 12:50:12 PM","Oct 25, 2016 9:03:42 AM","Oct 25, 2016 9:44:03 AM",357085072645443,,,,takeuppers@gmail.com,2421,,Ma,1426,,Markson Wawire,102,114,155,1426,1426,0.4426122,0.4417078,0.44306441,0.44125559,34.71766414,34.71676586,34.71811328,34.71631672,,,0.4425516,34.7174466,1491.0,4.3,0.4425516,34.7174466,,,,2016-Oct-25 14:04:33,0.4424966,34.7174633,1491.0,4.900000095367432,,uuid:e126ae0d-4948-4a57-82fa-0644c72f99ef/ind,15,uuid:e126ae0d-4948-4a57-82fa-0644c72f99ef,1610241559,uuid:e126ae0d-4948-4a57-82fa-0644c72f99ef,true
"Oct 25, 2016 12:13:32 PM","Oct 25, 2016 6:32:00 AM","Oct 25, 2016 12:13:24 PM",357085072635923,,,,takeuppers@gmail.com,2413,,Be,1272,,Benjamin Sakwa,102,112,150,1272,1272,0.35596223,0.35505777,0.35641445,0.35460555,34.61464746,34.61374914,34.61509662,34.61329998,,,0.3557616,34.6141366,1374.4,4.7,0.3557616,34.6141366,,,,2016-Oct-25 13:32:52,0.355775,34.6141433,1374.5,5.0,,uuid:f6df18d1-7147-48ef-91be-ad8756b2f013/ind,12,uuid:f6df18d1-7147-48ef-91be-ad8756b2f013,1610241559,uuid:f6df18d1-7147-48ef-91be-ad8756b2f013,true
"Oct 25, 2016 12:16:01 PM","Oct 25, 2016 3:01:22 AM","Oct 25, 2016 5:43:35 AM",357085073094724,,,,takeuppers@gmail.com,9733,,Ad,1393,,Adam Mukopi,102,112,148,1393,1393,0.38501053,0.38410607,0.38546276,0.38365384,34.59159577,34.59069743,34.59204493,34.59024827,,,0.3846217,34.591095,1352.2,5.0,0.3846217,34.591095,,,,2016-Oct-25 08:04:10,0.3846917,34.5910383,1352.1,4.900000095367432,,uuid:f33597d6-0645-435c-bb7e-dcdf6c2f858b/ind,15,uuid:f33597d6-0645-435c-bb7e-dcdf6c2f858b,1610241559,uuid:f33597d6-0645-435c-bb7e-dcdf6c2f858b,true
"Oct 25, 2016 11:49:04 AM","Oct 25, 2016 4:40:26 AM","Oct 25, 2016 5:33:17 AM",357085073834228,,,,takeuppers@gmail.com,3172,,Eu,1152,,Eunice nyongesa,102,110,137,1152,1152,0.52006052,0.51915614,0.52051271,0.51870395,34.76595913,34.76506087,34.76640827,34.76461173,,,0.5196516,34.7650716,1465.9,4.7,0.5196516,34.7650716,,,,2016-Oct-25 11:41:07,0.51974,34.7650333,1465.8,5.0,,uuid:8d530443-14a5-4fe8-b963-c2d9cbae2e44/ind,15,uuid:8d530443-14a5-4fe8-b963-c2d9cbae2e44,1610241559,uuid:8d530443-14a5-4fe8-b963-c2d9cbae2e44,true
"Oct 25, 2016 11:09:24 AM","Oct 25, 2016 5:43:15 AM","Oct 25, 2016 6:44:28 AM",357085073878902,,,,takeuppers@gmail.com,3673,,Ed,954,,Edwin Musungu,102,110,142,954,954,0.38753548,0.38663112,0.38798766,0.38617894,34.81810741,34.81720919,34.81855652,34.81676008,,,0.3872049,34.8175766,1598.9,5.0,0.3872049,34.8175766,,,,2016-Oct-25 12:43:59,0.38727,34.817575,1600.3,4.900000095367432,,uuid:8944778d-1510-4e42-95cf-b3d627e8d34d/ind,15,uuid:8944778d-1510-4e42-95cf-b3d627e8d34d,1610241559,uuid:8944778d-1510-4e42-95cf-b3d627e8d34d,true
"Oct 25, 2016 12:11:13 PM","Oct 25, 2016 12:58:36 AM","Oct 25, 2016 2:52:55 AM",357085072635923,,,,takeuppers@gmail.com,6859,,Ben,1272,,Benjamin Sakwa,102,112,150,1272,1272,0.35596223,0.35505777,0.35641445,0.35460555,34.61464746,34.61374914,34.61509662,34.61329998,,,0.3557216,34.61427,1397.7,4.9,0.3557216,34.61427,,,,2016-Oct-25 08:01:03,0.3556833,34.614115,1397.8,4.800000190734863,,uuid:9ab50757-bfcf-42d5-9cfd-faded1a549c4/ind,15,uuid:9ab50757-bfcf-42d5-9cfd-faded1a549c4,1610241559,uuid:9ab50757-bfcf-42d5-9cfd-faded1a549c4,true
"Oct 24, 2016 12:48:38 PM","Oct 24, 2016 8:39:28 AM","Oct 24, 2016 10:53:32 AM",357085072829807,,,,takeuppers@gmail,5484,,Ju,1313,,Juma Gabriel ,102,113,152,1313,1313,0.36649392,0.36558941,0.36694617,0.36513716,34.48692252,34.48602415,34.48737171,34.48557496,,,0.3660399,34.4862233,1274.1,3.9,0.3660399,34.4862233,,,,2016-Oct-24 15:42:20,0.3659916,34.4862066,1274.2,4.900000095367432,,uuid:1a88f702-3ef6-4b9a-968f-579efdc72e4e/ind,8,uuid:1a88f702-3ef6-4b9a-968f-579efdc72e4e,1610230127,uuid:1a88f702-3ef6-4b9a-968f-579efdc72e4e,true
"Oct 25, 2016 10:59:08 AM","Oct 25, 2016 7:08:38 AM","Oct 25, 2016 8:02:00 AM",357085073115545,,,,takeuppers@gmail.com,3203,,Mo,555,,Moses Okwaro,102,105,124,555,555,0.19441554,0.19351106,0.19486778,0.19305882,34.54232077,34.54142243,34.54276994,34.54097326,,,0.194395,34.5416016,1409.7,4.8,0.194395,34.5416016,,,,2016-Oct-25 14:09:13,0.1944566,34.5416233,1409.7,4.900000095367432,,uuid:6ae1e577-a650-462b-a8e7-97d4d91309fa/ind,15,uuid:6ae1e577-a650-462b-a8e7-97d4d91309fa,1610241559,uuid:6ae1e577-a650-462b-a8e7-97d4d91309fa,true
"Oct 25, 2016 12:09:19 PM","Oct 25, 2016 4:37:45 AM","Oct 25, 2016 5:31:27 AM",357085073847022,,,,takeuppers@gmail.com,3222,,Mi,979,,Michael Lucas ,102,110,141,979,979,0.45700879,0.45610441,0.45746099,0.45565221,34.75240403,34.75150577,34.75285316,34.75105664,,,0.4564567,34.7518883,1540.2,5.0,0.4564567,34.7518883,,,,2016-Oct-25 11:38:42,0.4564467,34.7519217,1536.9,4.900000095367432,,uuid:3c840424-a0cb-4f15-8f33-337cf77a88c5/ind,15,uuid:3c840424-a0cb-4f15-8f33-337cf77a88c5,1610241559,uuid:3c840424-a0cb-4f15-8f33-337cf77a88c5,true
"Oct 25, 2016 11:38:21 AM","Oct 25, 2016 3:23:53 AM","Oct 25, 2016 3:56:10 AM",357085073033342,,,,takeuppers@gmail,1937,,Po,1261,,Polycap Max,102,111,143,1261,1261,0.45612557,0.45522109,0.45657781,0.45476885,34.55157918,34.55068082,34.55202836,34.55023164,,,0.455755,34.5507583,1347.8,4.9,0.455755,34.5507583,,,,2016-Oct-25 10:24:16,0.4558266,34.55074,1355.4,4.0,,uuid:b26ddbdb-adfc-44fc-a0d2-931cefd03a02/ind,15,uuid:b26ddbdb-adfc-44fc-a0d2-931cefd03a02,1610241559,uuid:b26ddbdb-adfc-44fc-a0d2-931cefd03a02,true
"Oct 25, 2016 11:13:22 AM","Oct 25, 2016 4:10:45 AM","Oct 25, 2016 5:00:29 AM",357085073126963,,,,takeuppers@gmail.com,2984,,Shillah,99,Shills katiela,,102,106,125,1008,1008,0.1875505,0.1866461,0.1880027,0.1861939,34.72406073,34.72316247,34.72450985,34.72271335,,,0.1871883,34.7239766,1515.6,4.3,0.1871883,34.7239766,,,,2016-Oct-25 11:13:37,0.187185,34.723965,1515.6,4.300000190734863,,uuid:cce88848-f6c0-48aa-ba4b-7e7793c1e158/ind,15,uuid:cce88848-f6c0-48aa-ba4b-7e7793c1e158,1610241559,uuid:cce88848-f6c0-48aa-ba4b-7e7793c1e158,true
"Oct 24, 2016 12:03:51 PM","Oct 24, 2016 7:52:46 AM","Oct 24, 2016 9:27:49 AM",357085073033342,,,,takeuppers@gmail,4023,,Po,1261,,Polycap Max,102,111,143,1261,1261,0.45612557,0.45522109,0.45657781,0.45476885,34.55157918,34.55068082,34.55202836,34.55023164,,,0.4557666,34.5507566,1355.8,4.7,0.4557666,34.5507566,,,,2016-Oct-24 14:53:27,0.455775,34.5508316,1355.7,4.300000190734863,,uuid:93a8db75-5efa-417a-a4fb-8d9b57b913e8/ind,15,uuid:93a8db75-5efa-417a-a4fb-8d9b57b913e8,1610230127,uuid:93a8db75-5efa-417a-a4fb-8d9b57b913e8,true
"Oct 25, 2016 11:40:30 AM","Oct 25, 2016 2:43:50 AM","Oct 25, 2016 3:23:24 AM",357085073877789,,,,takeuppers@gmail.com,2374,,Ze,789,,Zeinah Malusa,102,115,159,789,789,0.22620051,0.22529615,0.22665269,0.22484398,34.81660244,34.81570423,34.81705154,34.81525512,,,0.2257166,34.816135,1598.9,4.9,0.2257166,34.816135,,,,2016-Oct-25 07:49:24,0.2257783,34.816075,1599.0,4.900000095367432,,uuid:97fcf526-ea74-43ab-8fbe-69f58ba833d4/ind,15,uuid:97fcf526-ea74-43ab-8fbe-69f58ba833d4,1610241559,uuid:97fcf526-ea74-43ab-8fbe-69f58ba833d4,true
"Oct 24, 2016 12:02:03 PM","Oct 24, 2016 6:56:03 AM","Oct 24, 2016 9:08:56 AM",357085073850422,,,,takeuppers@gmail.com,7973,,Ma,624,,Malin Atete,102,109,135,624,624,0.24322723,0.24232277,0.24367945,0.24187055,34.61779745,34.61689915,34.61824661,34.61644999,,,0.2428866,34.617285,1416.2,5.0,0.2428866,34.617285,,,,2016-Oct-24 11:57:08,0.242805,34.617275,1416.2,4.800000190734863,,uuid:162c5e6f-7573-4377-aaf3-2b1e8d4e47a2/ind,15,uuid:162c5e6f-7573-4377-aaf3-2b1e8d4e47a2,1610230127,uuid:162c5e6f-7573-4377-aaf3-2b1e8d4e47a2,true
"Oct 25, 2016 11:07:27 AM","Oct 25, 2016 8:47:50 AM","Oct 25, 2016 10:18:27 AM",357085072646722,,,,takeuppers@gmail.com,5426,,Ro,951,,Rose Chisika,102,110,142,951,951,0.37680217,0.37589783,0.37725434,0.37544566,34.84195741,34.84105919,34.84240651,34.84061009,,,0.3763733,34.8418317,1632.0,4.5,0.3763733,34.8418317,,,,2016-Oct-25 15:48:41,0.3763117,34.8418,1632.0,5.0,,uuid:b9798f2c-5e5b-4c8a-b96f-be34d25c84c1/ind,15,uuid:b9798f2c-5e5b-4c8a-b96f-be34d25c84c1,1610241559,uuid:b9798f2c-5e5b-4c8a-b96f-be34d25c84c1,true
"Oct 24, 2016 12:01:28 PM","Oct 24, 2016 9:54:13 AM","Oct 24, 2016 10:11:23 AM",357085073850265,,,,takeuppers@gmail.com,1030,,Lea,835,,Leah Wafula,102,110,137,835,835,0.48454717,0.48364283,0.48499935,0.48319065,34.83721411,34.83631589,34.83766323,34.83586677,,,0.4842583,34.8368199,1536.4,4.4,0.4842583,34.8368199,,,,2016-Oct-24 16:54:55,0.4841966,34.8368233,1536.4,4.599999904632568,,uuid:a0a2223f-dea4-4cef-8f55-b58480103393/ind,8,uuid:a0a2223f-dea4-4cef-8f55-b58480103393,1610230127,uuid:a0a2223f-dea4-4cef-8f55-b58480103393,true
"Oct 24, 2016 12:04:04 PM","Oct 24, 2016 12:26:49 AM","Oct 24, 2016 1:49:42 AM",357085073835282,,,,takeuppers@gmail.com,4973,,Me,1451,,Metrine Mukhwana ,102,114,157,1451,1451,0.36890551,0.36800109,0.36935771,0.36754889,34.70034744,34.69944916,34.70079658,34.69900002,,,0.3682567,34.6999583,1488.3,4.9,0.3682567,34.6999583,,,,2016-Oct-24 07:27:39,0.3682567,34.6999583,1488.3,4.900000095367432,,uuid:16936ade-963b-47ab-b968-99e3797c28c4/ind,15,uuid:16936ade-963b-47ab-b968-99e3797c28c4,1610230127,uuid:16936ade-963b-47ab-b968-99e3797c28c4,true
"Oct 24, 2016 12:47:28 PM","Oct 24, 2016 2:52:11 AM","Oct 24, 2016 3:36:04 AM",357085072829807,,,,takeuppers@gmail,2632,,Ju,1313,,Juma Gabriel ,102,113,152,1313,1313,0.36649392,0.36558941,0.36694617,0.36513716,34.48692252,34.48602415,34.48737171,34.48557496,,,0.3661,34.4860716,1310.0,4.2,0.3661,34.4860716,,,,2016-Oct-24 09:55:04,0.3660816,34.4858716,1297.3,5.0,,uuid:66d25cdf-d271-49a5-9888-181a1e22e314/ind,15,uuid:66d25cdf-d271-49a5-9888-181a1e22e314,1610230127,uuid:66d25cdf-d271-49a5-9888-181a1e22e314,true
"Oct 20, 2016 10:44:43 AM","Oct 20, 2016 5:08:43 AM","Oct 20, 2016 5:19:06 AM",357085072994106,,,,takeuppers@gmail.com,623,,Peter,99,Peter wawire will,,102,114,157,1451,1451,0.36863554,0.36773113,0.36908775,0.36727892,34.70004581,34.69914753,34.70049495,34.69869839,Siregoi Friends Church,,0.36836,34.6998317,1469.8,5.0,0.36836,34.6998317,,,,2016-Oct-20 12:11:29,0.3684367,34.699965,1469.8,4.699999809265137,,uuid:139fa820-cdf3-4ccc-b72b-38c71a9b40cb/ind,1,uuid:139fa820-cdf3-4ccc-b72b-38c71a9b40cb,1610180443,uuid:139fa820-cdf3-4ccc-b72b-38c71a9b40cb,true
"Oct 24, 2016 11:25:36 AM","Oct 24, 2016 4:44:38 AM","Oct 24, 2016 6:16:14 AM",357085073855348,,,,takeuppers@gmail.com,5496,,Nel,1167,,Nelson M Masinde,102,108,133,1167,1167,0.6109205,0.61001617,0.61137266,0.60956401,34.87923411,34.87833589,34.87968322,34.87788678,,,0.6105766,34.878685,1656.3,5.0,0.6105766,34.878685,,,,2016-Oct-24 11:46:28,0.6104766,34.8788566,1656.1,4.900000095367432,,uuid:2f3ac3f1-498f-4ffc-89c9-0780dfee7fc4/ind,15,uuid:2f3ac3f1-498f-4ffc-89c9-0780dfee7fc4,1610230127,uuid:2f3ac3f1-498f-4ffc-89c9-0780dfee7fc4,true
"Oct 20, 2016 5:48:50 AM","Oct 20, 2016 5:44:16 AM","Oct 20, 2016 5:48:40 AM",357085073860504,,,,takeuppers@gmail.com,264,,Wycliffe,99,Wycliffe,,102,114,154,1442,1442,0.44796888,0.44706445,0.44842109,0.44661224,34.66952248,34.66862418,34.66997164,34.66817503,Mukhuyu Baptist Church,,0.44744,34.66919666666667,1385.9,5.0,0.44744,34.66919666666667,,,,2016-Oct-20 10:44:43,,,,,,uuid:2b6e75f0-6bd5-4398-9b8d-2bb3c6da8f44/ind,1,uuid:2b6e75f0-6bd5-4398-9b8d-2bb3c6da8f44,1610180443,uuid:2b6e75f0-6bd5-4398-9b8d-2bb3c6da8f44,true
"Oct 20, 2016 11:34:51 AM","Oct 20, 2016 5:31:04 AM","Oct 20, 2016 6:04:35 AM",357085073049447,,,,takeuppers@gmail.com,2011,,Li,99,Lilian ayieko,,102,110,140,1163,1163,0.57807551,0.57717116,0.57852769,0.57671898,34.82148912,34.82059088,34.82193825,34.82014175,Field outside the school,,,,,,,,,,,2016-Oct-20 12:40:30,0.15504,34.4419183,1356.4,4.800000190734863,,uuid:1e24fe9e-0d0f-4cf6-8c4d-0c3cd13eb236/ind,10,uuid:1e24fe9e-0d0f-4cf6-8c4d-0c3cd13eb236,1610180443,uuid:1e24fe9e-0d0f-4cf6-8c4d-0c3cd13eb236,true
"Oct 20, 2016 11:38:55 AM","Oct 20, 2016 5:50:19 AM","Oct 20, 2016 6:28:15 AM",357085072996929,,,,takeuppers@gmail.com,2276,,Be,99,Beverline avilia,,102,110,142,929,929,0.42248552,0.42158115,0.4229377,0.42112897,34.79835412,34.79745588,34.79880324,34.79700676,Church of the Lord Lusumu,,0.3315883,34.8143183,1594.0,5.0,0.3315883,34.8143183,,,,2016-Oct-20 12:52:12,0.3314867,34.8144033,1589.5,4.699999809265137,,uuid:3675707f-2d65-4f1f-9e11-e8356d29a416/ind,5,uuid:3675707f-2d65-4f1f-9e11-e8356d29a416,1610180443,uuid:3675707f-2d65-4f1f-9e11-e8356d29a416,true
"Oct 24, 2016 11:00:32 AM","Oct 24, 2016 4:58:41 AM","Oct 24, 2016 5:25:10 AM",357085073494924,,,,takeuppers@gmail.com,1589,,Wi,1120,,Winfred Amoso,102,107,128,1120,1120,0.17357224,0.17266776,0.17402447,0.17221553,34.57022246,34.56932414,34.57067162,34.56887498,,,0.1729833,34.5697533,1451.1,4.8,0.1729833,34.5697533,,,,2016-Oct-24 11:59:15,0.1729516,34.5698233,1451.2,4.900000095367432,,uuid:3327fe99-fe62-4334-b528-8dfe022d57db/ind,15,uuid:3327fe99-fe62-4334-b528-8dfe022d57db,1610230127,uuid:3327fe99-fe62-4334-b528-8dfe022d57db,true
"Oct 24, 2016 7:46:19 AM","Oct 24, 2016 3:51:24 AM","Oct 24, 2016 9:41:59 AM",357085073094724,,,,takeuppers@gmail.com,6170,,Vi,1289,,Omido Vitalis,102,112,148,1289,1289,0.34629224,0.34538776,0.34674448,0.34493552,34.55410584,34.5532075,34.55455501,34.55275832,,,0.3455917,34.5536467,1296.3,4.9,0.3455917,34.5536467,,,,2016-Oct-24 08:53:27,0.3456467,34.5535933,1296.3,4.699999809265137,,uuid:253dc949-11bc-4c49-b2b4-27384215d51d/ind,12,uuid:253dc949-11bc-4c49-b2b4-27384215d51d,1610230127,uuid:253dc949-11bc-4c49-b2b4-27384215d51d,true
"Oct 24, 2016 11:33:46 AM","Oct 24, 2016 9:12:06 AM","Oct 24, 2016 9:40:53 AM",357085073877789,,,,takeuppers@gmail.com,1727,,Ze,789,,Zeinah Malusa,102,115,159,789,789,0.22620051,0.22529615,0.22665269,0.22484398,34.81660244,34.81570423,34.81705154,34.81525512,,,0.2257383,34.8161116,1590.1,4.9,0.2257383,34.8161116,,,,2016-Oct-24 14:12:43,0.225685,34.8161383,1590.1,4.800000190734863,,uuid:8a209039-d491-49c2-861c-54c561102a03/ind,15,uuid:8a209039-d491-49c2-861c-54c561102a03,1610230127,uuid:8a209039-d491-49c2-861c-54c561102a03,true
"Oct 24, 2016 11:00:34 AM","Oct 24, 2016 6:33:11 AM","Oct 24, 2016 7:00:24 AM",357085073494924,,,,takeuppers@gmail.com,1633,,Wi,1120,,Winfred Amoso,102,107,128,1120,1120,0.17357224,0.17266776,0.17402447,0.17221553,34.57022246,34.56932414,34.57067162,34.56887498,,,0.1729866,34.56977,1471.9,4.8,0.1729866,34.56977,,,,2016-Oct-24 13:33:39,0.1730133,34.569775,1471.9,4.699999809265137,,uuid:58e4fd14-4f3c-429f-8446-d5ed9508b633/ind,15,uuid:58e4fd14-4f3c-429f-8446-d5ed9508b633,1610230127,uuid:58e4fd14-4f3c-429f-8446-d5ed9508b633,true
"Oct 20, 2016 11:34:17 AM","Oct 20, 2016 5:36:00 AM","Oct 20, 2016 6:04:42 AM",357085073501249,,,,takeuppers@gmail.com,1722,,Al,99,Allan omina,,102,110,140,1163,1163,0.57807551,0.57717116,0.57852769,0.57671898,34.82148912,34.82059088,34.82193825,34.82014175,Field outside the school,,0.15505833333333333,34.441810000000004,1335.8,4.7,0.15505833333333333,34.441810000000004,,,,2016-Oct-20 12:36:59,,,,,,uuid:1a8d3cc7-a1ad-434f-b559-da99263849db/ind,10,uuid:1a8d3cc7-a1ad-434f-b559-da99263849db,1610180443,uuid:1a8d3cc7-a1ad-434f-b559-da99263849db,true
"Oct 24, 2016 10:49:12 AM","Oct 24, 2016 6:29:16 AM","Oct 24, 2016 7:40:02 AM",357085072982283,,,,takeuppers@gmail.com,4246,,All,605,,Allan Omina,102,105,122,605,605,0.15552056,0.15461604,0.15597283,0.15416377,34.44257419,34.44167581,34.44302338,34.44122662,,,0.155125,34.441855,1323.2,4.8,0.155125,34.441855,,,,2016-Oct-24 13:29:52,0.1551033,34.4418933,1323.2,4.599999904632568,,uuid:739fea4c-c7a3-4035-a46e-5d053bbd31a9/ind,15,uuid:739fea4c-c7a3-4035-a46e-5d053bbd31a9,1610230127,uuid:739fea4c-c7a3-4035-a46e-5d053bbd31a9,true
"Oct 20, 2016 10:12:03 AM","Oct 20, 2016 7:52:06 AM","Oct 20, 2016 8:11:46 AM",357085073027120,,,,takeuppers@gmail.com,1180,,Ne,99,Nelson Munialo Masinde,,102,108,133,1167,1167,0.61097383,0.6100695,0.61142599,0.60961734,34.87919578,34.87829755,34.87964489,34.87784844,Christian Resource Center,,0.6105199,34.8788816,1652.2,4.8,0.6105199,34.8788816,,,,2016-Oct-20 14:56:52,0.6106083,34.8787933,1652.6,5.0,,uuid:d7d06da0-6c42-4a67-8ae6-798d522856a7/ind,5,uuid:d7d06da0-6c42-4a67-8ae6-798d522856a7,1610180443,uuid:d7d06da0-6c42-4a67-8ae6-798d522856a7,true
"Oct 24, 2016 10:06:28 AM","Oct 24, 2016 2:08:51 AM","Oct 24, 2016 4:41:11 AM",357085073127086,,,,takeuppers@gmail.com,9140,,Je,1442,,Jeophilas Nyongesa,102,114,154,1442,1442,0.44792555,0.44702112,0.44837776,0.44656891,34.66946915,34.66857085,34.6699183,34.6681217,,,0.4474633,34.669185,1410.6,4.9,0.4474633,34.669185,,,,2016-Oct-24 07:09:56,0.44753,34.6691283,1421.9,4.800000190734863,,uuid:1375766f-3a3e-44a2-855c-3608a720838c/ind,15,uuid:1375766f-3a3e-44a2-855c-3608a720838c,1610230127,uuid:1375766f-3a3e-44a2-855c-3608a720838c,true
"Oct 24, 2016 11:33:57 AM","Oct 24, 2016 1:01:53 AM","Oct 24, 2016 1:56:10 AM",357085073878902,,,,takeup@gmail.com,3257,,Ed,954,,Edwin Musungu,102,110,142,954,954,0.38753548,0.38663112,0.38798766,0.38617894,34.81810741,34.81720919,34.81855652,34.81676008,,,0.3872883,34.81789,1612.4,4.6,0.3872883,34.81789,,,,2016-Oct-24 08:02:40,0.3873,34.8178883,1612.4,4.599999904632568,,uuid:7c97f0bb-f589-42e1-966e-5b4a0eb61a5b/ind,15,uuid:7c97f0bb-f589-42e1-966e-5b4a0eb61a5b,1610230127,uuid:7c97f0bb-f589-42e1-966e-5b4a0eb61a5b,true
"Oct 24, 2016 11:31:31 AM","Oct 24, 2016 12:34:10 AM","Oct 24, 2016 1:04:17 AM",357085072689045,,,,takeuppers@gmail.com,1807,,La,807,,Lawreen Anzala,102,115,162,807,807,0.18950879,0.18860441,0.18996097,0.18815223,34.78816741,34.78726919,34.78861652,34.78682008,,,0.18876,34.7878267,1521.1,4.7,0.18876,34.7878267,,,,2016-Oct-24 07:34:53,0.1887567,34.7878183,1521.1,4.5,,uuid:d48fc7bd-4ed3-4182-b023-1ee0b6e1dc90/ind,15,uuid:d48fc7bd-4ed3-4182-b023-1ee0b6e1dc90,1610230127,uuid:d48fc7bd-4ed3-4182-b023-1ee0b6e1dc90,true
"Oct 24, 2016 11:17:22 AM","Oct 24, 2016 5:32:33 AM","Oct 24, 2016 6:20:05 AM",357085073843724,,,,takeuppers@gmail.com,2852,,Lo,1059,,Lorine Lavaya,102,107,129,1059,1059,0.15497552,0.15407108,0.15542773,0.15361887,34.66474914,34.66385086,34.66519828,34.66340172,,,0.1547116,34.6643066,1454.7,5.0,0.1547116,34.6643066,,,,2016-Oct-24 12:33:30,0.1547516,34.664395,1454.7,5.0,,uuid:edad283f-9a55-4497-94e5-721d4d43935f/ind,15,uuid:edad283f-9a55-4497-94e5-721d4d43935f,1610230127,uuid:edad283f-9a55-4497-94e5-721d4d43935f,true
"Oct 24, 2016 11:17:51 AM","Oct 24, 2016 8:47:53 AM","Oct 24, 2016 9:44:57 AM",357085072995723,,,,takeuppers@gmail.com,3424,,Jo,1026,,Josephat O Makanya,102,106,125,1026,1026,0.20408711,0.20318269,0.20453933,0.20273047,34.66641744,34.66551916,34.66686658,34.66507002,,,0.2037066,34.6660116,1500.8,4.5,0.2037066,34.6660116,,,,2016-Oct-24 15:48:24,0.20377,34.666015,1504.1,4.699999809265137,,uuid:3f57502b-c677-4e4b-a25a-2ca0a1f99fbc/ind,4,uuid:3f57502b-c677-4e4b-a25a-2ca0a1f99fbc,1610230127,uuid:3f57502b-c677-4e4b-a25a-2ca0a1f99fbc,true
"Oct 24, 2016 11:19:44 AM","Oct 24, 2016 5:42:41 AM","Oct 24, 2016 6:58:55 AM",357085073126963,,,,takeuppers@gmail.com,4574,,Shillah,99,Katiela,,102,106,125,1008,1008,0.1875505,0.1866461,0.1880027,0.1861939,34.72406073,34.72316247,34.72450985,34.72271335,,,0.187075,34.7240283,1525.8,4.9,0.187075,34.7240283,,,,2016-Oct-24 12:43:26,0.1871516,34.7239049,1525.8,4.5,,uuid:a1665f53-dfea-42b1-8a89-a2972c57b5b3/ind,15,uuid:a1665f53-dfea-42b1-8a89-a2972c57b5b3,1610230127,uuid:a1665f53-dfea-42b1-8a89-a2972c57b5b3,true
"Oct 20, 2016 11:34:37 AM","Oct 20, 2016 8:01:31 AM","Oct 20, 2016 8:19:59 AM",357085073494924,,,,takeuppers@gmail.com,1108,,Ok,9,,Robert Okwero,102,105,124,555,555,0.19452058,0.19361609,0.19497282,0.19316385,34.54216417,34.54126583,34.54261334,34.54081666,ACK church Eshisisia,,0.1927383,34.5400583,1393.9,4.8,0.1927383,34.5400583,,,,2016-Oct-20 15:02:13,0.1927483,34.5401033,1394.4,4.900000095367432,,uuid:5c68f1c9-4849-4263-910d-ccc8bb1ae4f7/ind,15,uuid:5c68f1c9-4849-4263-910d-ccc8bb1ae4f7,1610180443,uuid:5c68f1c9-4849-4263-910d-ccc8bb1ae4f7,true
"Oct 24, 2016 11:31:38 AM","Oct 24, 2016 4:34:43 AM","Oct 24, 2016 5:28:21 AM",357085072689045,,,,takeuppers@gmail.com,3219,,La,807,,Lawreen Anzala,102,115,162,807,807,0.18950879,0.18860441,0.18996097,0.18815223,34.78816741,34.78726919,34.78861652,34.78682008,,,0.18882,34.788055,1514.9,4.9,0.18882,34.788055,,,,2016-Oct-24 11:35:28,0.18885,34.7878733,1514.6,4.5,,uuid:c3c06a05-d2bb-4a75-a1e4-ef942ec5cebe/ind,15,uuid:c3c06a05-d2bb-4a75-a1e4-ef942ec5cebe,1610230127,uuid:c3c06a05-d2bb-4a75-a1e4-ef942ec5cebe,true
